id,category,difficulty,clarity,testability,scope_fidelity,completeness,grounding,avg,clarity_reasoning,testability_reasoning,scope_fidelity_reasoning,completeness_reasoning,grounding_reasoning
G01,grounded,easy,5,4,4,4,5,4.4,"The generated story uses a named persona ('job seeker with saved jobs'), a clear single-action 'I want' statement, and plain product language. The title is descriptive and unambiguous. Slightly more verbose than the reference but no clarity issues.","Most ACs follow GIVEN/WHEN/THEN structure with observable outcomes. AC1 and ACE2 are well-formed. However, the reference includes a daily cap edge case (AC2) with holdover behavior that the generated story omits entirely, replacing it with a duplicate-suppression AC that addresses a different scenario. The generated AC2 is more of a navigation/UI check than a core notification behavior. Missing the daily cap scenario reduces testability coverage.","The generated story stays within the email notification scope and doesn't invent major out-of-scope features. It adds some implementation detail (Resend provider, table names, schema hints) that edges toward over-specification, but these are flagged as assumptions rather than ACs. The 'calm UI principles' language in AC1 is slightly prescriptive but minor. No compound asks introduced.","The generated story covers more edge cases than the reference (no email on file, unsaved before ingest, duplicate suppression) and has a richer assumptions section. However, it misses the daily notification cap scenario (AC2 in reference) and the posting-deleted-after-detection edge case (ACE2 in reference), which are meaningful gaps. The posting-deleted scenario with skip logging is absent. The additional assumptions (A4 unsubscribe compliance, A5 digest exclusion, A7 ghost-score availability) add useful surfacing of dependencies.","All assumptions are explicitly flagged with A1-A7 prefixes. Claims reference specific system components (Resend, saved_jobs table, daily ingest batch, ghost-score classifier). Unverified assumptions are clearly labeled rather than stated as facts. The story ties back to context (PM Agent #4, icebox item C6) showing grounding in product context. No ungrounded claims presented as facts."
G02,grounded,easy,5,5,4,5,4,4.6,"The generated story has a clear persona (job seeker reviewing a flagged posting), a single-action 'I want' statement, and plain product language throughout. The title is descriptive and the purpose is unambiguous.","All ACs follow GIVEN/WHEN/THEN structure with observable, future-tense outcomes. Edge cases are explicitly covered (ACE1 for missing rationale, ACE2 for REAL-classified postings). The thens are specific and verifiable (e.g., fallback message text, signal listing format).","The core ask is well-served. However, AC3 (Sensitivity Context) and the styling/UX constraints in AC1 (neutral color, non-alarmist style referencing GUARDRAILS.md) introduce scope that wasn't in the reference. ACE2 explicitly scopes out REAL verdict evidence panel, which contradicts the reference assumption A1 that evidence shows for both verdicts. This is a meaningful divergence but the overall scope remains reasonable.","The generated story covers more edge cases than the reference (missing rationale, REAL classification behavior), surfaces dependencies clearly (classifier persistence, feature computation, UI container), and includes 6 well-reasoned assumptions covering pipeline, scope boundaries, and content ownership. The reference's 'No history' signal case is covered implicitly through ACE1's 'whatever signal values are available' language.","Most claims are tied to context (sql/features.sql, GUARDRAILS.md, C4 notification infrastructure). Assumptions are properly prefixed A1-A6. However, some specifics like the three named signals and GUARDRAILS.md reference appear grounded in project context not visible in the original ask, which is appropriate but not flagged as assumptions. The reference to 'C4' is unexplained. Minor gaps prevent a perfect score."
G03,grounded,medium,5,5,4,5,4,4.6,"The generated story uses a named persona (job seeker), a single-action 'I want' statement, and plain product language throughout. The title matches the reference exactly. The purpose clause is clear and unambiguous.","Every AC follows a strict GIVEN/WHEN/THEN structure with observable, future-tense outcomes. The generated story actually exceeds the reference by adding AC2 (duration picker with wake date display), AC5 (view/cancel snooze), and ACE2 (duplicate snooze attempt), all with concrete, verifiable thens. Edge cases are well-covered.","The core scope is faithfully preserved. The generated story adds some implementation detail (snoozed_until timestamp, sorted by saved_at, passive indicator count) that edges toward technical spec rather than product requirements, and introduces a 'duplicate snooze' edge case not in the reference. These are reasonable extensions but slightly exceed the minimal ask. No harmful scope inflation.","The generated story covers all reference ACs (snooze applied, snooze expires, job closed while snoozed is implicitly missing but compensated by additional edge cases), plus adds unsave-while-snoozed (matching ACE2 reference), duplicate snooze, and view/cancel. Six well-reasoned assumptions are surfaced including schema migration, notification exclusion, and custom duration out-of-scope. The reference's job-closes-while-snoozed edge case (ACE1 in reference) is the only notable gap.","Assumptions are clearly labeled A1-A6 and tied to context (C4, C6 references suggest a product context document). Implementation details like 'saved_jobs table' and 'snoozed_until' are flagged as assumptions rather than stated as facts. The reference to 'History page' as the surface is specific and consistent. Minor concern: C4/C6 references are cited without being defined in the story itself, which could confuse readers without that context."
G04,grounded,medium,5,5,4,5,5,4.8,"The generated story uses a named persona (job seeker), a clear single-action 'I want' statement, and plain product language throughout. The title is slightly verbose but unambiguous. All ACs use consistent, readable language.","Every AC follows a strict GIVEN/WHEN/THEN structure with observable, future-tense outcomes. Edge cases (unscored postings, all results filtered, deactivation) are explicitly covered with concrete, verifiable thens. The generated story actually exceeds the reference by adding AC3 (deactivation) and ACE1 (unscored postings).","The story stays within the core ask and doesn't invent unrelated scope. However, it adds AC3 (explicit deactivation behavior) and ACE1 (unscored postings indicator) which are reasonable extensions but go slightly beyond the reference. The 'Score pending' indicator in ACE1 is a minor scope addition not in the reference. The assumptions section explicitly calls out what is out of scope, which is good practice.","The generated story covers more edge cases than the reference (deactivation, unscored postings, session persistence, empty state). Seven well-reasoned assumptions are surfaced with A1-A7 prefixes. Dependencies on the classifier data layer, copy review, and out-of-scope features are all explicitly flagged. AC count (6) is appropriate and justified.","All claims are tied to context with explicit assumption flags (A1-A7). References to GUARDRAILS.md, C2 data layer, and classifier pipeline show grounding in actual project context. Unverified copy decisions are flagged as placeholders requiring review. No ungrounded assertions are made without flagging them as assumptions."
G05,partially_grounded,medium,5,5,4,5,5,4.8,"The generated story uses clear, plain product language with a named persona (job seeker), a single-action 'I want' statement, and unambiguous AC names. It is at least as clear as the reference, with slightly more detail on UI behavior.","All ACs follow GIVEN/WHEN/THEN structure with observable, future-tense outcomes. The generated story adds two additional edge cases (form submission failure, duplicate on revisit vs. same session) that are more thorough than the reference, making it highly testable.","The generated story stays within the core ask and does not invent unrelated features. However, it adds a free-text field (AC2) which the reference explicitly flags as NOT in scope (A2 says preset list, not free text), and it specifies a concrete database schema (`ghost_score_disputes` table with specific columns), which goes slightly beyond what was asked. These are minor but notable deviations from the reference's intentional constraints.","The generated story covers all reference ACs plus adds error handling (ACE5), revisit-based duplicate prevention (ACE4 vs. same-session only in reference), and seven well-articulated assumptions covering authentication, no email notification, no re-scoring, table creation, and future pipeline. This exceeds the reference in completeness.","All claims are tied to context (GUARDRAILS.md reference, C4 for notification infrastructure, session-based user_id). Assumptions are clearly prefixed A1–A7 and flag ungrounded items (e.g., table doesn't exist yet, review workflow is future). No unsubstantiated claims are made without flagging them as assumptions."
G06,partially_grounded,medium,5,5,4,5,5,4.8,"Named persona (job seeker), single-action 'I want', plain product language, clear title. The 'so that' clause is slightly more verbose than the reference but adds legitimate rationale without ambiguity.","All ACs use proper GIVEN/WHEN/THEN structure with observable, future-tense outcomes. Edge cases for empty state and error handling are explicitly covered. AC3 separates column schema into its own testable criterion, which is cleaner than the reference. Filename pattern and date format are precisely specified.","Core scope is preserved and no compound asks are introduced. The generated story adds filename convention, sort order, error handling, and a contextual empty-state message — these are reasonable extensions but go slightly beyond the original ask. The error handling AC (ACE5) is a meaningful addition not in the reference. Minor scope expansion but nothing that would require splitting.","Covers all reference ACs plus adds error handling, filename format, sort order, and date formatting. Seven well-labeled assumptions surface dependencies on schema, surface placement, authentication, ghost score exclusion, and generation approach. AC count is appropriate and edge cases are thorough.","All assumptions are explicitly flagged with A1-A7 prefixes. Technical claims (join on posting_id, server-side generation, session authentication) are flagged as needing confirmation. Ghost score exclusion is explicitly called out as a deliberate scoping decision with a follow-on story suggestion. No ungrounded claims presented as facts."
G07,ungrounded,hard,4,5,3,4,3,3.8,"The generated story names a clear persona ('registered AutoApply user'), has a single-action 'I want', and uses plain product language. Minor issue: the benefit clause ('both parties can receive a defined reward') asserts a reward structure that hasn't been confirmed by PM, slightly overreaching compared to the reference's placeholder approach. Otherwise clear and unambiguous.","All ACs follow strict GIVEN/WHEN/THEN structure with observable, future-tense outcomes. Edge cases are well covered (invalid code, self-referral, idempotent link generation, clipboard confirmation timing). This exceeds the reference's minimal AC set significantly.","The original ask was simply 'add a referral program so users can invite friends.' The generated story invents substantial scope not in the ask or reference: backend referral attribution table with specific schema (AC3), referral count dashboard (AC4), self-referral prevention (ACE2), and detailed URL format. The reference deliberately kept scope minimal and flagged unknowns as assumptions. The generated story commits to implementation details that should remain as PM decisions or separate epics.","Assumptions are well-flagged (A1-A6) covering rewards, notifications, navigation, expiry, social sharing, and fraud. Edge cases for invalid codes and self-referral are covered. The reward mechanics dependency is correctly deferred. Minor gap: no assumption flagging that the 'Referral Program page' UX/navigation is unconfirmed (A3 mentions it but treats it as assumed to exist rather than a PLACEHOLDER).","Several claims are asserted without grounding: the specific URL format (autoapply.app/signup?ref=<code>), the referrals table schema (referrer_id, referee_id, referred_at), the 2-second confirmation duration, and the 'pending' status concept. These should be marked PLACEHOLDER or flagged as assumptions rather than stated as facts. The reference model explicitly uses PLACEHOLDER for ungrounded details. The assumptions section does flag some gaps but the AC body presents invented specifics as settled requirements."
G08,ungrounded,hard,5,5,4,5,5,4.8,"Named persona ('logged-in AutoApply user'), single-action 'I want to switch the app to dark mode', clear benefit stated. Slightly more verbose than reference but unambiguous and well-structured.","All ACs follow strict GIVEN/WHEN/THEN structure with observable, future-tense outcomes. Covers toggle on, toggle off, persistence, system preference detection, and UI calm principles. Edge cases are more thoroughly covered than the reference.","Core scope is well-preserved. ACE1 (system-level prefers-color-scheme) and ACE2 (calm UI in dark mode) go slightly beyond the original ask but are reasonable extensions rather than compound asks. The WCAG AA contrast ratio requirement and specific page names (Browse, History, Analyze) add some scope not in the reference, though these are defensible product decisions.","Six assumptions surfaced with A1-A6 prefixes covering design tokens, persistence strategy, placement, device scope, and out-of-scope items. Edge cases include system preference, toggle-off, and UI consistency. Exceeds the reference's three assumptions and three ACs with well-reasoned additions.","All assumptions are flagged with A-prefixes. References to GUARDRAILS.md calm UI principles, specific app pages, and WCAG AA standards are tied to context. The tension between server-side vs. client-side persistence is explicitly flagged as a risk. No ungrounded claims; PLACEHOLDER appropriately absent since context is sufficient."
G09,scope_trap,hard,4,5,2,4,4,3.8,"The generated story uses clear, plain language with a named persona (job seeker) and single-action framing. However, the title 'Save Job and Receive Similar-Job Notifications' suggests a compound story, and the reference explicitly scoped this to alerts only (saving already exists). The generated story conflates two capabilities in one story, which slightly reduces clarity of intent.","All ACs follow GIVEN/WHEN/THEN structure with observable, future-tense outcomes. Edge cases are well covered (unsave stops notifications, invalid email, no-similar-jobs implied by opt-in flow). The thens are specific and measurable, including database-level assertions, UI state changes, and email content requirements. This meets or exceeds the reference.","The reference story explicitly scopes to the alert capability only, noting 'Saving already exists (C1); this story covers the alert capability only.' The generated story invents substantial scope around saving mechanics (AC1: save button, database record, history page), opt-in prompts (AC2, AC3), and unsave behavior (ACE5) that were not in the original ask and contradict the reference's explicit assumption that saving is pre-existing. This is a significant scope expansion.","The generated story covers more edge cases than the reference (invalid email, unsave behavior, opt-in flow, frequency capping). Assumptions are well-surfaced with A1-A7 prefixes. The 'no similar jobs found = no email' case from the reference is implicitly covered but not explicitly stated as an AC. The dependency on similarity algorithm is flagged. Overall very thorough, though the extra scope inflates completeness artificially.","Most claims are tied to context with assumptions flagged using A-prefixes. References to Resend (A3), GUARDRAILS.md hedged language, and batch ingest cadence show contextual grounding. A2 flags the missing schema. However, some assumptions (A4 referencing C6 icebox, A5 referencing authentication) reference context not provided in the original ask without PLACEHOLDER markers, and the opt-in prompt design is invented without grounding."
G10,scope_trap,hard,5,4,3,4,4,4.0,"The generated story has a clear persona (job seeker), a single-action 'I want' statement, and unambiguous product language. The title is descriptive and the story purpose is well-articulated. Slightly more verbose than the reference but equally clear.","All ACs follow GIVEN/WHEN/THEN structure with observable outcomes. Edge cases are covered (empty state, stale scores). However, the generated story uses binary GHOST/REAL classification rather than the reference's score buckets (0-20, 21-40, etc.), which changes the testable behavior. AC3 and ACE2 add UI/disclaimer requirements that are testable but introduce scope beyond the reference. Overall structure is strong.","The story correctly narrows to ghost score distribution only and explicitly defers trends/analytics/success rates. However, it introduces several elements not in the reference: a binary GHOST/REAL chart instead of score buckets, a disclaimer about model uncertainty (AC3), a stale score latency disclosure (ACE2), and color/GUARDRAILS.md requirements. These additions expand scope beyond what was asked, though they don't compound the original ask into multiple features.","The generated story covers the happy path, empty state, and adds edge cases for stale data and uncertainty context. Six assumptions are surfaced and flagged. Dependencies on existing infrastructure are noted. The AC count (5) is higher than the reference (2) but the additions are reasoned. The main gap is that the score bucket grouping from the reference is replaced with binary classification, which may be an incomplete representation of the distribution concept.","Assumptions are clearly labeled A1-A6. References to specific artifacts (saved_jobs table, GUARDRAILS.md, C2 classifier, features.sql, C6 email digest) show grounding in context. The GUARDRAILS.md reference and daily batch scoring assumption (ACE2) appear to be drawn from project context. No PLACEHOLDERs are used where they might be needed for the batch timing claim (24 hours), which is stated as fact rather than flagged as an assumption."
